,Datetime,Username,Coin,Text,Cleaned Text,Result
69,2022-07-18 18:19:56+00:00,twobitmonkey,NEXO,Question: How do you scam a #Nexo customer? https://t.co/MnBcYzn5W6,"['question', 'scam', 'nexo', 'customer', 'httpstcomnbcyzn5w6']",[2]
70,2022-07-18 09:05:40+00:00,CryptoInfo_org,NEXO,"Review Nexo project: A Beginner's Guide
#TheCryptoinfo #Crypto #news #CryptocurrencyNews #Nexo 
https://t.co/jcN0SnEc2C","['review', 'nexo', 'project', 'beginner', 'guide', 'thecryptoinfo', 'crypto', 'news', 'cryptocurrencynews', 'nexo', 'httpstcojcn0snec2c']",[2]
71,2022-07-16 16:32:44+00:00,Fud4F,NEXO,"Took a haircut by @Bancor, took an arrow to the knee by @CelsiusNetwork now allin on #nexo to make it all back (no financial advice)","['took', 'haircut', 'bancor', 'took', 'arrow', 'knee', 'celsiusnetwork', 'allin', 'nexo', 'make', 'back', 'no', 'financial', 'advice']",[2]
72,2022-07-13 03:26:35+00:00,Samira03462615,NEXO,🌪🌟 like for $VLX retweet for #NEXO,"['🌪🌟', 'like', 'vlx', 'retweet', 'nexo']",[2]
73,2022-07-15 15:51:27+00:00,jaxstaxsats,NEXO,"Putting a post out to all my old friends, if anyone has anything on #NEXO Nexo, get them off ASAP! Looks like they are also going under!!!! Thought this would of been years ago but even so very concerning. Shadiest company in this entire space 🤮","['putting', 'post', 'old', 'friend', 'anyone', 'anything', 'nexo', 'nexo', 'get', 'asap', 'look', 'like', 'also', 'going', 'under', 'thought', 'would', 'year', 'ago', 'even', 'concerning', 'shadiest', 'company', 'entire', 'space', '🤮']",[2]
74,2022-07-19 08:06:08+00:00,aorabi85,NEXO,"#CRYPTO #CURRENCIES are moving! Get on https://t.co/LRb24FW1Ot to TRACK which #ALTCOIN have the most buyers.

#BTC #ETH #NEXO #FTM #NEAR #ETC #XEM #FLOW #GALA #CRV #KSM #BAT #APE #SAND #GNO #AXS #CELO #1INCH #KAVA #MANA https://t.co/wZ8oDi5qRC","['crypto', 'currency', 'moving', 'get', 'httpstcolrb24fw1ot', 'track', 'altcoin', 'buyer', 'btc', 'eth', 'nexo', 'ftm', 'near', 'etc', 'xem', 'flow', 'gala', 'crv', 'ksm', 'bat', 'ape', 'sand', 'gno', 'ax', 'celo', '1inch', 'kava', 'mana', 'httpstcowz8odi5qrc']",[1]
75,2022-07-19 08:11:58+00:00,Coinparticle,NEXO,".@SwapanM00651674 
$nexo Gained 45.94% today and is leading the Charts! 🚀

For more Visuals 👉 https://t.co/lL9aJRwqRE 
Stay up-to-date, Follow: @Coinparticle

#nexo $nexo #NEXO #Bitcon #Crypto https://t.co/ilLtH3S59Z","['swapanm00651674', 'nexo', 'gained', '4594', 'today', 'leading', 'chart', '🚀', 'visuals', '👉', 'httpstcoll9ajrwqre', 'stay', 'uptodate', 'follow', 'coinparticle', 'nexo', 'nexo', 'nexo', 'bitcon', 'crypto', 'httpstcoillth3s59z']",[1]
76,2022-07-19 07:02:05+00:00,johnmorganFL,NEXO,"#Nexo has a #crypto card that lets you spend without selling your assets

https://t.co/A4s7Wn5l0I","['nexo', 'crypto', 'card', 'let', 'spend', 'without', 'selling', 'asset', 'httpstcoa4s7wn5l0i']",[1]
77,2022-07-17 14:16:33+00:00,O2GBN,NEXO,@CompaniesMarke1 I withdrew no problem. #nexo https://t.co/3UmQABR0tJ,"['companiesmarke1', 'withdrew', 'problem', 'nexo', 'httpstco3umqabr0tj']",[2]
78,2022-07-18 15:56:02+00:00,JimmyJimJacks,NEXO,"@not_otteroooo @Nexo Fair question @not_otteroooo. I've been watching this back and forth on #nexo. Fascinating stuff. I guess it could just be FUD from haters, because that's what haters do.","['nototteroooo', 'nexo', 'fair', 'question', 'nototteroooo', 'ive', 'watching', 'back', 'forth', 'nexo', 'fascinating', 'stuff', 'guess', 'could', 'fud', 'hater', 'thats', 'hater', 'do']",[2]
79,2022-07-10 20:06:01+00:00,Tamil_Yasin,NEXO,#nexo is the right place to go if you like unpleasant surprises https://t.co/mBhI8kS9Ld,"['nexo', 'right', 'place', 'go', 'like', 'unpleasant', 'surprise', 'httpstcombhi8ks9ld']",[2]
80,2022-07-19 06:03:33+00:00,ShareCheck,NEXO,"#Crypto #NEXO - The Nexo price is currently $0.818212 with a 24-hour trading volume of $14.53M across 34 exchanges. The NEXO price is up 33.38% in the last 24 hours. The Nexo price prediction sentiment is currently neutral.
https://t.co/tjz7mGBpv1","['crypto', 'nexo', 'nexo', 'price', 'currently', '0818212', '24hour', 'trading', 'volume', '1453m', 'across', '34', 'exchange', 'nexo', 'price', '3338', 'last', '24', 'hour', 'nexo', 'price', 'prediction', 'sentiment', 'currently', 'neutral', 'httpstcotjz7mgbpv1']",[1]
81,2022-07-17 23:21:21+00:00,BrokeBackAdam,NEXO,"3/5 So if #nexo had the keys, had the custody, then they had the crypto and BitMEX would never have taken them to court to make sure the right people got the crypto.","['35', 'nexo', 'key', 'custody', 'crypto', 'bitmex', 'would', 'never', 'taken', 'court', 'make', 'sure', 'right', 'people', 'got', 'crypto']",[1]
82,2022-07-17 14:07:28+00:00,O2GBN,NEXO,@Crazybuttrue101 @Nexo A moment ago I withdrew. No problem. I had no loans. #Nexo https://t.co/cKnAIZLx8c,"['crazybuttrue101', 'nexo', 'moment', 'ago', 'withdrew', 'problem', 'loan', 'nexo', 'httpstcocknaizlx8c']",[2]
83,2022-07-11 22:50:57+00:00,hydrogfan,NEXO,"Another month excellent!!! The #Hyundai #Nexo registered 907 units (+20,8%) in june in #SouthKorea🇰🇷. In the year were registered 4.885 units (+10'6%). #Hydrogen #Fuelcell #H2 #FCV #ZeroEmission #hydrogenfuelofthefuture https://t.co/hUNCXRuhIy","['another', 'month', 'excellent', 'hyundai', 'nexo', 'registered', '907', 'unit', '208', 'june', 'southkorea🇰🇷', 'year', 'registered', '4885', 'unit', '106', 'hydrogen', 'fuelcell', 'h2', 'fcv', 'zeroemission', 'hydrogenfuelofthefuture', 'httpstcohuncxruhiy']",[2]
84,2022-07-18 07:45:00+00:00,O2GBN,NEXO,@Al44130557 I just withdrew #nexo https://t.co/jYQeDFp3TV,"['al44130557', 'withdrew', 'nexo', 'httpstcojyqedfp3tv']",[2]
85,2022-07-11 23:37:23+00:00,kaneantonmiller,NEXO,"Thought process: #nexo, Cool lid, gun in hand, yellow background. Holy crap, it’s a top 1k! 89ada??? Hell yeah I’m grabbing it! 😆 https://t.co/6NIJqo074K https://t.co/bU42ml3dx3","['thought', 'process', 'nexo', 'cool', 'lid', 'gun', 'hand', 'yellow', 'background', 'holy', 'crap', 'it’s', 'top', '1k', '89ada', 'hell', 'yeah', 'i’m', 'grabbing', 'it', '😆', 'httpstco6nijqo074k', 'httpstcobu42ml3dx3']",[2]
86,2022-07-19 06:02:58+00:00,johnmorganFL,NEXO,"CDT up +35.16%, #BTC +0.66%, #Nexo is The Coin of The Day - Daily Market Update for Jul 19, 2022

https://t.co/jOCXN1YMmH","['cdt', '3516', 'btc', '066', 'nexo', 'coin', 'day', 'daily', 'market', 'update', 'jul', '19', '2022', 'httpstcojocxn1ymmh']",[1]
87,2022-07-19 06:11:17+00:00,bestcryptotroll,NEXO,Did #nexo aquire #celcius ?,"['nexo', 'aquire', 'celcius']",[2]
88,2022-07-19 07:46:01+00:00,blueshopping24,NEXO,"Join Nexo and get $25 in BTC! 
🤩 With #Nexo you can earn up to 20% APR on crypto and stablecoins, borrow against or exchange cryptocurrencies and much more. 
🎁 Sign up &amp; Earn $25 in BTC • @Nexo https://t.co/4Bzy9labN4","['join', 'nexo', 'get', '25', 'btc', '🤩', 'nexo', 'earn', '20', 'apr', 'crypto', 'stablecoins', 'borrow', 'exchange', 'cryptocurrencies', 'much', 'more', '🎁', 'sign', 'amp', 'earn', '25', 'btc', '•', 'nexo', 'httpstco4bzy9labn4']",[1]
89,2022-07-19 06:15:14+00:00,O2GBN,NEXO,@JunkoSu22993224 I warned you not to short #nexo,"['junkosu22993224', 'warned', 'short', 'nexo']",[1]
90,2022-07-16 15:58:53+00:00,0x_frost,NEXO,"@otteroooo not sure if you've covered this, but interesting to see. 🧵

The Nexo 2 wallet continues to hemorrhage LINK at a rapid pace. Even with top-offs from their other wallet, at this rate they will have to close LINK withdrawals within a couple weeks. 1/many

#NEXO https://t.co/R21BgteJeB","['otteroooo', 'sure', 'covered', 'this', 'interesting', 'see', '🧵', 'nexo', '2', 'wallet', 'continues', 'hemorrhage', 'link', 'rapid', 'pace', 'even', 'topoffs', 'wallet', 'rate', 'close', 'link', 'withdrawal', 'within', 'couple', 'week', '1many', 'nexo', 'httpstcor21bgtejeb']",[2]
91,2022-07-17 09:45:08+00:00,cryptolookapp,NEXO,"✨ #NEXO 
💵 Current Price: 0.592 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/5t1YWOSNB1","['✨', 'nexo', '💵', 'current', 'price', '0592', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstco5t1ywosnb1']",[1]
92,2022-07-18 08:41:47+00:00,O2GBN,NEXO,@oBrandoPT @Nexo I withdrew a while ago #nexo https://t.co/2tjVFidAjK,"['obrandopt', 'nexo', 'withdrew', 'ago', 'nexo', 'httpstco2tjvfidajk']",[2]
93,2022-07-19 06:05:47+00:00,aorabi85,NEXO,"#ALTCOINS are going up! Use https://t.co/LRb24FW1Ot to find where CRYPTO MONEY is moving. Find coins with HIGH buyer % and moving in PRICE!

#BTC #ETH #NEXO #ETC #NEAR #FTM #CRV #APE #KSM #GALA #SAND #AXS #GMT #XEM #RUNE #CVX #MANA #KAVA #CELO #GNO https://t.co/ujZSZHJmgf","['altcoins', 'going', 'up', 'use', 'httpstcolrb24fw1ot', 'find', 'crypto', 'money', 'moving', 'find', 'coin', 'high', 'buyer', 'moving', 'price', 'btc', 'eth', 'nexo', 'etc', 'near', 'ftm', 'crv', 'ape', 'ksm', 'gala', 'sand', 'ax', 'gmt', 'xem', 'rune', 'cvx', 'mana', 'kava', 'celo', 'gno', 'httpstcoujzszhjmgf']",[1]
94,2022-07-14 00:45:57+00:00,prosperity_fund,NEXO,🚨Celsius Files CH 11 Bankruptcy 😱😢 #celsius #defi #cefi #crypto #blockchain #cryptocurrency #cryptok #cryptonews #cryptoinvesting #cryptolending #nexo #bankruptcy #fintok #cryptomarket https://t.co/txGra7bazt,"['🚨celsius', 'file', 'ch', '11', 'bankruptcy', '😱😢', 'celsius', 'defi', 'cefi', 'crypto', 'blockchain', 'cryptocurrency', 'cryptok', 'cryptonews', 'cryptoinvesting', 'cryptolending', 'nexo', 'bankruptcy', 'fintok', 'cryptomarket', 'httpstcotxgra7bazt']",[1]
95,2022-07-16 06:49:29+00:00,AXE_Finance82,NEXO,"#Nexo probably the largest remaining crypto lender seems to be fine. I have only recently paid out huge sums without any problems. They also regularly offer to take over fallen other sites, which I would also interpret as a sign of strength.","['nexo', 'probably', 'largest', 'remaining', 'crypto', 'lender', 'seems', 'fine', 'recently', 'paid', 'huge', 'sum', 'without', 'problem', 'also', 'regularly', 'offer', 'take', 'fallen', 'site', 'would', 'also', 'interpret', 'sign', 'strength']",[2]
96,2022-07-11 18:16:33+00:00,balance0f,NEXO,"3/6 Apparently Alex’s review so perfectly described the #nexo experience that the very next day Jack could not think of a better way to describe his own unique experience, so he wrote: https://t.co/fySP513BDX","['36', 'apparently', 'alex’s', 'review', 'perfectly', 'described', 'nexo', 'experience', 'next', 'day', 'jack', 'could', 'think', 'better', 'way', 'describe', 'unique', 'experience', 'wrote', 'httpstcofysp513bdx']",[2]
97,2022-07-19 08:30:00+00:00,versemeta888,NEXO,"⬇️ Top losers of the last hour (Out of Top 100) 📉

🔴 #NEXO $0.7394 📉 -4.48747935% 
🔴 #XEM $0.0469 📉 -1.78896312% 
🔴 #LDO $1.4334 📉 -1.62010303% 
🔴 #GT $4.1131 📉 -1.27578249% 
🔴 #USTC $0.0425 📉 -1.07195434%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '100', '📉', '🔴', 'nexo', '07394', '📉', '448747935', '🔴', 'xem', '00469', '📉', '178896312', '🔴', 'ldo', '14334', '📉', '162010303', '🔴', 'gt', '41131', '📉', '127578249', '🔴', 'ustc', '00425', '📉', '107195434', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
98,2022-07-19 09:04:11+00:00,ShareCheck,NEXO,"#Crypto #NEXO - The Nexo price is currently $0.714747 with a 24-hour trading volume of $37.23M across 34 exchanges. The NEXO price is up 11.01% in the last 24 hours. The Nexo price prediction sentiment is currently neutral.
https://t.co/tjz7mGBpv1","['crypto', 'nexo', 'nexo', 'price', 'currently', '0714747', '24hour', 'trading', 'volume', '3723m', 'across', '34', 'exchange', 'nexo', 'price', '1101', 'last', '24', 'hour', 'nexo', 'price', 'prediction', 'sentiment', 'currently', 'neutral', 'httpstcotjz7mgbpv1']",[1]
99,2022-07-18 12:05:36+00:00,aorabi85,NEXO,"#CRYPTOCURRENCIES are MOVING! Try https://t.co/LRb24FW1Ot to scan for massive trade opportunities with our #cryptoscreener

#BTC #ETH #TFUEL #APE #ETC #MATIC #CVX #RUNE #GMT #OKB #GNO #AVAX #AXS #GRT #ICP #FIL #NEAR #NEXO #AR #SAND https://t.co/xEoBI1K0RL","['cryptocurrencies', 'moving', 'try', 'httpstcolrb24fw1ot', 'scan', 'massive', 'trade', 'opportunity', 'cryptoscreener', 'btc', 'eth', 'tfuel', 'ape', 'etc', 'matic', 'cvx', 'rune', 'gmt', 'okb', 'gno', 'avax', 'ax', 'grt', 'icp', 'fil', 'near', 'nexo', 'ar', 'sand', 'httpstcoxeobi1k0rl']",[1]
100,2022-07-16 00:13:13+00:00,JamesCrypto87,NEXO,I only know #nexo is busy hunting for other insolvent crypto exchange recently! https://t.co/Zqtn6vqVhq,"['know', 'nexo', 'busy', 'hunting', 'insolvent', 'crypto', 'exchange', 'recently', 'httpstcozqtn6vqvhq']",[1]
101,2022-07-10 14:00:11+00:00,ReliableInvesto,NEXO,"Crypto Liquidity Crisis Is a Boon for This Swiss Firm

Nexo believes that it's the company's duty to offer help to struggling lenders
#Crypto @Nexo #Nexo
https://t.co/bg4npURo0u","['crypto', 'liquidity', 'crisis', 'boon', 'swiss', 'firm', 'nexo', 'belief', 'company', 'duty', 'offer', 'help', 'struggling', 'lender', 'crypto', 'nexo', 'nexo', 'httpstcobg4npuro0u']",[1]
102,2022-07-17 03:26:42+00:00,topstonks,NEXO,$NEXO one of the most mentioned on 4chan over the last 24 hoursVia https://t.co/vcxKGN05GY#nexo    #4chan  #cryptocurrency https://t.co/SWvSSsyIoa,"['nexo', 'one', 'mentioned', '4chan', 'last', '24', 'hour', 'via', 'httpstcovcxkgn05gy', 'nexo', '4chan', 'cryptocurrency', 'httpstcoswvsssyioa']",[1]
103,2022-07-17 23:21:22+00:00,BrokeBackAdam,NEXO,"4/5 So for something like 3 years #nexo had no control of something like $60m in crypto. Now I know what you're probably going to say, Girlfriend. It's just $60m and #nexo has like $3b. But 2% is still 2%.","['45', 'something', 'like', '3', 'year', 'nexo', 'control', 'something', 'like', '60m', 'crypto', 'know', 'probably', 'going', 'say', 'girlfriend', '60m', 'nexo', 'like', '3b', '2', 'still', '2']",[2]
104,2022-07-10 19:53:26+00:00,AltTradingLabs,NEXO,"Rewards for referrals are a common practice, but why does this one smell like #nexo is trying to build out the base of its #pyramid? https://t.co/bD2fvIHLYC","['reward', 'referral', 'common', 'practice', 'one', 'smell', 'like', 'nexo', 'trying', 'build', 'base', 'pyramid', 'httpstcobd2fvihlyc']",[2]
105,2022-07-12 14:26:17+00:00,leodevta,NEXO,"#Coinweb is building a decentralized cloud that anyone can use, is extremely powerful, has no central authority and provides access to Blockchain’s groundbreaking technologies and liquidity.  LFG! 🚀🚀🚀🚀🚀🚀🚀

#Bitcoin #Ethereum  #KuCoin #Binance #NEXO https://t.co/Gdd28fJrh8","['coinweb', 'building', 'decentralized', 'cloud', 'anyone', 'use', 'extremely', 'powerful', 'central', 'authority', 'provides', 'access', 'blockchain’s', 'groundbreaking', 'technology', 'liquidity', 'lfg', '🚀🚀🚀🚀🚀🚀🚀', 'bitcoin', 'ethereum', 'kucoin', 'binance', 'nexo', 'httpstcogdd28fjrh8']",[1]
106,2022-07-09 19:30:21+00:00,balance0f,NEXO,1/6 What is this #nexo “swap-to-earth”? It kind of sounds like another Ponzi scheme.,"['16', 'nexo', '“swaptoearth”', 'kind', 'sound', 'like', 'another', 'ponzi', 'scheme']",[2]
107,2022-07-10 20:10:41+00:00,willypods,NEXO,"if you always wondered what its like to wake up one morning to find out you were #liquidated in your sleep
#nexo https://t.co/sB8J1Kxy22","['always', 'wondered', 'like', 'wake', 'one', 'morning', 'find', 'liquidated', 'sleep', 'nexo', 'httpstcosb8j1kxy22']",[2]
108,2022-07-13 22:18:25+00:00,LindaStoneCrypt,NEXO,"Georgi Shulev had to go, poor guy. He lacked the courage and creativity for #nexo's best moves, the ones they made that December and later the next summer https://t.co/k8ruxxslkv","['georgi', 'shulev', 'go', 'poor', 'guy', 'lacked', 'courage', 'creativity', 'nexos', 'best', 'move', 'one', 'made', 'december', 'later', 'next', 'summer', 'httpstcok8ruxxslkv']",[2]
109,2022-07-18 19:26:14+00:00,O2GBN,NEXO,@DeFudsky Who says so? You? Are u an analyst or a fudder of Otter's shotrers? #nexo,"['defudsky', 'say', 'so', 'you', 'u', 'analyst', 'fudder', 'otter', 'shotrers', 'nexo']",[2]
110,2022-07-15 22:12:34+00:00,topstonks,NEXO,$NEXO was the 12th most mentioned on 4chan over the last 7 daysVia https://t.co/vcxKGMIuio#nexo    #4chan  #blockchain https://t.co/J7cKuaIn0d,"['nexo', '12th', 'mentioned', '4chan', 'last', '7', 'day', 'via', 'httpstcovcxkgmiuio', 'nexo', '4chan', 'blockchain', 'httpstcoj7ckuain0d']",[2]
111,2022-07-19 04:05:40+00:00,aorabi85,NEXO,"Track OVERSOLD RSI, MACD CROSSOVERS, PRICE INCREASES with https://t.co/LRb24FW1Ot see where the market is moving before others!

#BTC #ETH #NEAR #ETC #GALA #RUNE #MATIC #GMT #SAND #CRV #KSM #APE #CVX #NEXO #FTM #OKB #LRC #AXS #KAVA #GNO https://t.co/rxevFqIOhY","['track', 'oversold', 'rsi', 'macd', 'crossover', 'price', 'increase', 'httpstcolrb24fw1ot', 'see', 'market', 'moving', 'others', 'btc', 'eth', 'near', 'etc', 'gala', 'rune', 'matic', 'gmt', 'sand', 'crv', 'ksm', 'ape', 'cvx', 'nexo', 'ftm', 'okb', 'lrc', 'ax', 'kava', 'gno', 'httpstcorxevfqiohy']",[1]
112,2022-07-14 00:30:32+00:00,linkpuller,NEXO,"#nexo = fraud 
They have had a history of actions that will catch up with them
$LINK https://t.co/iUbUMkBXmb","['nexo', 'fraud', 'history', 'action', 'catch', 'link', 'httpstcoiubumkbxmb']",[2]
113,2022-07-11 07:02:12+00:00,leodevta,NEXO,"#coinweb #cwebusdt #cweb $cweb Price update. 7/11/2022

Take Care 

#KuCoin #Binance #nexo https://t.co/i0ZQTvRVO8","['coinweb', 'cwebusdt', 'cweb', 'cweb', 'price', 'update', '7112022', 'take', 'care', 'kucoin', 'binance', 'nexo', 'httpstcoi0zqtvrvo8']",[1]
114,2022-07-13 04:38:31+00:00,AzlerVzla,NEXO,"@BCGameOfficial @Nexo @bcgamewin 🚩Congratulations on this great news for BC GAME, I am very happy that despite the bear market you continue to work so hard on your project

🔸Tag: @Anfloresg @Johan_v08 @rafaelm21950969 

#BCGAME #NEXO https://t.co/r9UoqtO1XO","['bcgameofficial', 'nexo', 'bcgamewin', '🚩congratulations', 'great', 'news', 'bc', 'game', 'happy', 'despite', 'bear', 'market', 'continue', 'work', 'hard', 'project', '🔸tag', 'anfloresg', 'johanv08', 'rafaelm21950969', 'bcgame', 'nexo', 'httpstcor9uoqto1xo']",[2]
115,2022-07-18 08:30:05+00:00,versemeta888,NEXO,"🔝 Top gainers of the last hour (Out of Top 100) 📈

🥇 #BTG $19.4959 📈 3.67361342% 
🥈 #LDO $1.6485 📈 3.63391525% 
🥉 #NEXO $0.6396 📈 3.48240891% 
4️⃣  #GMT $1.0187 📈 3.38908238% 
5️⃣  #NEAR $3.9238 📈 3.03989852%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '100', '📈', '🥇', 'btg', '194959', '📈', '367361342', '🥈', 'ldo', '16485', '📈', '363391525', '🥉', 'nexo', '06396', '📈', '348240891', '4️⃣', 'gmt', '10187', '📈', '338908238', '5️⃣', 'near', '39238', '📈', '303989852', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
116,2022-07-14 08:49:11+00:00,CriffyGlobal,NEXO,"The https://t.co/7rHQCbd0xc added new ""Savings"" offers from #Nexo  | @Nexo  wallet! 😉 https://t.co/US1IjXZTcD","['httpstco7rhqcbd0xc', 'added', 'new', 'saving', 'offer', 'nexo', 'nexo', 'wallet', '😉', 'httpstcous1ijxztcd']",[2]
117,2022-07-13 05:45:57+00:00,EdwardS28895229,NEXO,"Really hope we don’t have to delegate our flr tokens on the network, wanted to utilise #NEXO platform and make a daily passive income, think it’s very unfair that for the past 2 years we knew we were getting 15% then the rest over 2 years to be told we can now loose it !!!","['really', 'hope', 'don’t', 'delegate', 'flr', 'token', 'network', 'wanted', 'utilise', 'nexo', 'platform', 'make', 'daily', 'passive', 'income', 'think', 'it’s', 'unfair', 'past', '2', 'year', 'knew', 'getting', '15', 'rest', '2', 'year', 'told', 'loose']",[2]
